timestamp,input_text,input_language,translated_text,output_language,stt_latency_ms,translation_latency_ms,tts_latency_ms,total_latency_ms,estimated_tokens,tokens_per_second,cpu_usage,memory_usage_mb
2026-02-20T19:15:02.912432,ऐसे हो तुम,hi_IN,"""You're so good.""",en-US,4875,4189,2136,11207,5,1.19,5.9%,1388.0
2026-02-20T19:15:29.090830,I'm fine,en_US,ठीक हूँ।,hi-IN,4909,3323,3102,11336,2,0.6,5.9%,1403.6
2026-02-20T19:19:14.219796,कैसे हो?,hi_IN,How are you?,en-US,4564,2977,1100,8641,3,1.01,73%,1391.6
2026-02-20T19:19:29.478330,I'm fine,en_US,ठीक हूँ।,hi-IN,4262,3352,888,8503,2,0.6,73%,1391.9
2026-02-20T19:19:45.465278,तुम्हारा नाम क्या है?,hi_IN,What's your name?,en-US,4758,3854,1320,9934,5,1.3,73%,1378.1
2026-02-20T19:20:02.042037,My name is Abartha,en_US,Abartha।,hi-IN,4555,3624,1217,9399,2,0.55,73%,1378.2
2026-02-20T19:20:19.483110,My name is Ramesh,en_US,Ramesh का नाम।,hi-IN,4762,3812,1497,10073,4,1.05,73%,1385.2
2026-02-20T19:20:37.500298,तुम से मिल के खुशी हुई,hi_IN,You're welcome!,en-US,4919,3858,1245,10024,4,1.04,73%,1378.8
2026-02-20T19:25:28.798925,How are you?,en_US,नमस्ते।,hi-IN,4817,3178,3641,11642,2,0.63,10%,1273.5
2026-02-20T19:25:47.331571,मैं बढ़िया हूँ,hi_IN,I am good/I am doing well/I am fine.,en-US,5021,5514,3443,13979,9,1.63,10%,1275.3
2026-02-20T19:25:28.798925,How are you?,en_US,नमस्ते।,hi-IN,4817,3178,3641,11642,2,0.63,10%,0.0
2026-02-20T19:25:47.331571,मैं बढ़िया हूँ,hi_IN,I am good/I am doing well/I am fine.,en-US,5021,5514,3443,13979,9,1.63,10%,0.0
2026-02-20T19:28:44.818951,मछली बिरयानी खाना है।,hi_IN,Fish biryani.,en-US,5477,3577,3037,12100,4,1.12,+0%,1353.6
2026-02-20T19:29:03.517822,मुझे बिरयानी खाना है,hi_IN,I want biryani.,en-US,4563,3748,1606,9918,4,1.07,+0%,1322.5
2026-02-20T19:29:21.598566,धन्यवाद,hi_IN,Thank you.,en-US,4680,2994,1104,8779,3,1.0,+0%,1294.8
2026-02-20T19:29:42.509347,आप कहाँ से हो,hi_IN,You where from where?,en-US,4629,3531,1560,9722,6,1.7,+0%,1310.2
2026-02-20T19:30:06.547428,I'm reading a book,hi_IN,मैं किताब पढ़ रहा हूँ।,en-US,4846,4017,4213,13077,6,1.49,+0%,1322.9
2026-02-20T19:30:20.141560,क्या कर रहे हो?,hi_IN,What are you doing?,en-US,4941,3822,1467,10232,5,1.31,+0%,1307.1
2026-02-20T20:29:44.983846,आप कहां से हो?,hi_IN,Where did you come from?,en-US,3951,4018,3278,11252,6,1.49,64%,1291.1
2026-02-20T20:29:58.366319,क्या कर रहे हो,hi_IN,What are you doing?,en-US,3749,3726,1309,8786,5,1.34,64%,1283.4
2026-02-20T20:30:17.321177,I'm reading a book,en_US,मैं किताब पढ़ रहा हूँ।,hi-IN,4214,4103,3648,11966,6,1.46,64%,1283.5
2026-02-20T20:30:31.932283,मुझे बेरियानी खाना है,hi_IN,I want Indian food,en-US,4106,3285,1689,9082,5,1.52,162%,1289.1
2026-02-20T20:33:54.721020,मुझे पानी पीना है।,hi_IN,I want water.,en-US,4975,3522,3036,11539,4,1.14,+0%,1292.7
2026-02-20T20:36:05.156770,आप कैसे हो?,hi_IN,How are you?,en-US,4585,3554,1515,9659,3,0.84,+0%,1379.0
2026-02-20T20:37:19.656941,आप कहां से हो?,hi_IN,Where did you come from?,en-US,5699,3866,1997,11566,6,1.55,+0%,1401.0
2026-02-20T20:37:34.478567,आप क्या कर रहे हो?,hi_IN,What are you doing?,en-US,4375,3480,1415,9272,5,1.44,+0%,1397.1
2026-02-20T20:37:51.640536,I'm reading a book,en_US,मैं किताब पढ़ रहा हूँ।,hi-IN,4425,4028,4111,12566,6,1.49,+0%,1406.6
